mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,36,82,0.439,15,41,0.366,18,28,0.643,12,32,44,27,6,5,22,18,105,0.557,0.53,0.5,0.341,26.1,78.0,50.6,75.0,5.8,9.1,18.9,101.1,122.3,9,14,1.0,2,8,1.0,7,10,2,7,9,6,2,3,4,3,22,4,1.0,1.0,1.0,1.111,49.7,48.8,26.3,63.5,3.9,9.5,100.0,31.1,223,129,HOU,105,0,240,50,96,0.521,16,41,0.39,11,18,0.611,9,34,43,35,16,6,13,21,127,0.611,0.604,0.427,0.188,22.0,73.9,49.4,70.0,15.4,14.6,11.1,122.3,101.1,12,22,1.0,4,10,1.0,3,6,3,11,14,9,7,3,3,4,28,36,1.0,1.0,0.833,0.5,55.7,49.7,52.5,84.2,22.0,11.6,100.0,33.2,214,110,NOP,127,1,2024,2024-02-22,False
240,50,96,0.521,16,41,0.39,11,18,0.611,9,34,43,35,16,6,13,21,127,0.611,0.604,0.427,0.188,22.0,73.9,49.4,70.0,15.4,14.6,11.1,122.3,101.1,12,22,1.0,4,10,1.0,3,6,3,11,14,9,7,3,3,4,28,36,1.0,1.0,0.833,0.5,55.7,49.7,52.5,84.2,22.0,11.6,100.0,33.2,214,110,NOP,127,1,240,36,82,0.439,15,41,0.366,18,28,0.643,12,32,44,27,6,5,22,18,105,0.557,0.53,0.5,0.341,26.1,78.0,50.6,75.0,5.8,9.1,18.9,101.1,122.3,9,14,1.0,2,8,1.0,7,10,2,7,9,6,2,3,4,3,22,4,1.0,1.0,1.0,1.111,49.7,48.8,26.3,63.5,3.9,9.5,100.0,31.1,223,129,HOU,105,0,2024,2024-02-22,True
240,42,87,0.483,7,29,0.241,31,43,0.721,6,25,31,24,13,6,12,20,122,0.576,0.523,0.333,0.494,12.2,67.6,36.0,57.1,11.9,9.2,10.2,111.5,122.5,11,20,0.8,2,8,1.0,7,10,1,6,7,5,3,3,2,4,31,12,1.0,1.0,0.667,1.333,8.2,38.8,20.0,47.6,11.0,10.3,21.5,34.4,175,129,PHI,122,0,240,53,93,0.57,12,28,0.429,16,21,0.762,12,43,55,35,6,8,21,33,134,0.655,0.634,0.301,0.226,32.4,87.8,64.0,66.0,5.5,13.8,17.0,122.5,111.5,9,15,0.75,3,6,1.0,7,10,3,10,13,10,2,2,6,6,26,30,0.948,0.938,0.833,0.769,14.3,32.9,24.1,41.3,3.7,30.6,50.0,29.6,170,118,IND,134,1,2024,2024-01-25,False
240,53,93,0.57,12,28,0.429,16,21,0.762,12,43,55,35,6,8,21,33,134,0.655,0.634,0.301,0.226,32.4,87.8,64.0,66.0,5.5,13.8,17.0,122.5,111.5,9,15,0.75,3,6,1.0,7,10,3,10,13,10,2,2,6,6,26,30,0.948,0.938,0.833,0.769,14.3,32.9,24.1,41.3,3.7,30.6,50.0,29.6,170,118,IND,134,1,240,42,87,0.483,7,29,0.241,31,43,0.721,6,25,31,24,13,6,12,20,122,0.576,0.523,0.333,0.494,12.2,67.6,36.0,57.1,11.9,9.2,10.2,111.5,122.5,11,20,0.8,2,8,1.0,7,10,1,6,7,5,3,3,2,4,31,12,1.0,1.0,0.667,1.333,8.2,38.8,20.0,47.6,11.0,10.3,21.5,34.4,175,129,PHI,122,0,2024,2024-01-25,True
240,39,95,0.411,14,46,0.304,16,20,0.8,10,34,44,24,8,6,10,25,108,0.52,0.484,0.484,0.211,19.6,72.3,44.9,61.5,7.8,10.2,8.8,105.0,108.9,10,22,0.769,4,13,0.667,6,7,7,10,17,11,6,2,4,6,26,7,0.904,0.769,1.0,1.5,18.8,29.1,23.7,49.3,7.3,4.7,20.5,30.5,187,118,WAS,108,0,240,41,90,0.456,7,31,0.226,23,30,0.767,13,41,54,29,8,6,17,16,112,0.543,0.494,0.344,0.333,27.7,80.4,55.1,70.7,7.8,12.2,14.1,108.9,105.0,11,24,1.0,3,11,0.5,6,9,3,14,17,8,2,2,5,5,28,17,1.064,1.0,0.75,2.0,15.3,43.8,27.6,42.4,5.0,5.9,34.7,34.3,130,110,PHO,112,1,2024,2023-12-17,False
240,41,90,0.456,7,31,0.226,23,30,0.767,13,41,54,29,8,6,17,16,112,0.543,0.494,0.344,0.333,27.7,80.4,55.1,70.7,7.8,12.2,14.1,108.9,105.0,11,24,1.0,3,11,0.5,6,9,3,14,17,8,2,2,5,5,28,17,1.064,1.0,0.75,2.0,15.3,43.8,27.6,42.4,5.0,5.9,34.7,34.3,130,110,PHO,112,1,240,39,95,0.411,14,46,0.304,16,20,0.8,10,34,44,24,8,6,10,25,108,0.52,0.484,0.484,0.211,19.6,72.3,44.9,61.5,7.8,10.2,8.8,105.0,108.9,10,22,0.769,4,13,0.667,6,7,7,10,17,11,6,2,4,6,26,7,0.904,0.769,1.0,1.5,18.8,29.1,23.7,49.3,7.3,4.7,20.5,30.5,187,118,WAS,108,0,2024,2023-12-17,True
240,32,78,0.41,11,33,0.333,18,27,0.667,8,31,39,21,8,4,16,14,93,0.517,0.481,0.423,0.346,17.4,79.5,45.9,65.6,8.4,8.7,15.1,97.1,129.4,10,19,0.6,3,10,0.6,7,8,3,10,10,5,3,2,4,4,30,-1,0.666,0.605,1.0,0.8,10.0,43.8,20.1,32.9,5.4,7.8,25.0,28.4,134,136,MEM,93,0,240,49,93,0.527,21,47,0.447,5,5,1.0,8,38,46,36,8,6,10,18,124,0.651,0.64,0.505,0.054,20.5,82.6,54.1,73.5,8.4,13.3,9.5,129.4,97.1,9,15,1.0,5,7,1.0,2,2,3,7,10,6,2,2,3,4,23,30,1.4,1.4,1.0,0.143,19.1,37.9,29.3,40.8,5.9,10.5,53.2,38.9,280,107,OKC,124,1,2024,2024-03-10,False
240,49,93,0.527,21,47,0.447,5,5,1.0,8,38,46,36,8,6,10,18,124,0.651,0.64,0.505,0.054,20.5,82.6,54.1,73.5,8.4,13.3,9.5,129.4,97.1,9,15,1.0,5,7,1.0,2,2,3,7,10,6,2,2,3,4,23,30,1.4,1.4,1.0,0.143,19.1,37.9,29.3,40.8,5.9,10.5,53.2,38.9,280,107,OKC,124,1,240,32,78,0.41,11,33,0.333,18,27,0.667,8,31,39,21,8,4,16,14,93,0.517,0.481,0.423,0.346,17.4,79.5,45.9,65.6,8.4,8.7,15.1,97.1,129.4,10,19,0.6,3,10,0.6,7,8,3,10,10,5,3,2,4,4,30,-1,0.666,0.605,1.0,0.8,10.0,43.8,20.1,32.9,5.4,7.8,25.0,28.4,134,136,MEM,93,0,2024,2024-03-10,True
240,42,87,0.483,14,35,0.4,13,18,0.722,13,32,45,25,5,2,21,22,111,0.585,0.563,0.402,0.207,34.2,78.0,57.0,59.5,5.0,4.0,18.1,111.9,129.0,7,17,0.875,5,9,0.667,5,6,5,6,11,5,3,1,6,4,19,3,0.845,0.875,1.0,0.75,23.7,68.2,35.4,37.2,4.2,3.7,50.0,31.8,184,135,ORL,111,0,240,48,92,0.522,18,42,0.429,14,20,0.7,9,25,34,31,14,7,10,22,128,0.635,0.62,0.457,0.217,22.0,65.8,43.0,64.6,14.1,13.5,9.0,129.0,111.9,11,22,1.0,6,9,1.0,6,9,2,6,7,8,4,3,2,6,30,20,1.127,1.125,1.0,0.5,12.8,20.1,13.5,34.6,6.9,15.1,29.1,31.2,192,125,BOS,128,1,2024,2023-12-15,False
240,48,92,0.522,18,42,0.429,14,20,0.7,9,25,34,31,14,7,10,22,128,0.635,0.62,0.457,0.217,22.0,65.8,43.0,64.6,14.1,13.5,9.0,129.0,111.9,11,22,1.0,6,9,1.0,6,9,2,6,7,8,4,3,2,6,30,20,1.127,1.125,1.0,0.5,12.8,20.1,13.5,34.6,6.9,15.1,29.1,31.2,192,125,BOS,128,1,240,42,87,0.483,14,35,0.4,13,18,0.722,13,32,45,25,5,2,21,22,111,0.585,0.563,0.402,0.207,34.2,78.0,57.0,59.5,5.0,4.0,18.1,111.9,129.0,7,17,0.875,5,9,0.667,5,6,5,6,11,5,3,1,6,4,19,3,0.845,0.875,1.0,0.75,23.7,68.2,35.4,37.2,4.2,3.7,50.0,31.8,184,135,ORL,111,0,2024,2023-12-15,True
240,35,83,0.422,11,34,0.324,23,29,0.793,12,23,35,24,7,3,13,17,104,0.543,0.488,0.41,0.349,27.9,79.3,48.6,68.6,7.5,5.9,12.0,111.5,129.7,7,17,1.0,4,8,1.0,9,13,3,12,15,6,4,2,3,3,21,9,1.5,1.5,1.0,0.765,9.9,56.7,28.0,88.8,5.3,8.4,33.8,31.8,300,136,MIA,104,0,240,47,80,0.588,14,29,0.483,13,14,0.929,6,31,37,25,10,3,15,20,121,0.702,0.675,0.363,0.175,20.7,72.1,51.4,53.2,10.7,6.1,14.8,129.7,111.5,10,19,0.818,4,8,0.8,6,6,2,11,12,10,4,2,3,4,24,28,1.0,1.0,0.667,0.667,18.5,42.6,27.8,38.7,6.1,6.2,100.0,31.8,185,123,LAC,121,1,2024,2024-01-01,False
240,47,80,0.588,14,29,0.483,13,14,0.929,6,31,37,25,10,3,15,20,121,0.702,0.675,0.363,0.175,20.7,72.1,51.4,53.2,10.7,6.1,14.8,129.7,111.5,10,19,0.818,4,8,0.8,6,6,2,11,12,10,4,2,3,4,24,28,1.0,1.0,0.667,0.667,18.5,42.6,27.8,38.7,6.1,6.2,100.0,31.8,185,123,LAC,121,1,240,35,83,0.422,11,34,0.324,23,29,0.793,12,23,35,24,7,3,13,17,104,0.543,0.488,0.41,0.349,27.9,79.3,48.6,68.6,7.5,5.9,12.0,111.5,129.7,7,17,1.0,4,8,1.0,9,13,3,12,15,6,4,2,3,3,21,9,1.5,1.5,1.0,0.765,9.9,56.7,28.0,88.8,5.3,8.4,33.8,31.8,300,136,MIA,104,0,2024,2024-01-01,True
240,42,95,0.442,11,33,0.333,13,17,0.765,17,43,60,23,5,7,19,22,108,0.527,0.5,0.347,0.179,35.4,70.5,55.0,54.8,4.9,12.1,15.6,106.2,102.3,13,22,1.0,3,9,1.0,3,5,4,11,14,8,1,3,6,5,32,7,1.5,1.5,1.0,1.333,14.3,31.1,22.1,41.4,16.4,12.9,38.7,30.3,300,112,PHO,108,0,240,36,101,0.356,10,43,0.233,22,28,0.786,18,31,49,19,11,6,11,23,104,0.459,0.406,0.426,0.277,29.5,64.6,45.0,52.8,10.8,9.7,8.8,102.3,106.2,8,20,0.667,4,14,0.5,7,7,5,6,11,9,3,2,3,5,27,15,0.799,0.833,0.7,0.75,21.3,21.5,17.3,41.5,7.9,7.7,23.7,31.5,225,118,GSW,104,1,2024,2023-10-24,True
240,36,101,0.356,10,43,0.233,22,28,0.786,18,31,49,19,11,6,11,23,104,0.459,0.406,0.426,0.277,29.5,64.6,45.0,52.8,10.8,9.7,8.8,102.3,106.2,8,20,0.667,4,14,0.5,7,7,5,6,11,9,3,2,3,5,27,15,0.799,0.833,0.7,0.75,21.3,21.5,17.3,41.5,7.9,7.7,23.7,31.5,225,118,GSW,104,1,240,42,95,0.442,11,33,0.333,13,17,0.765,17,43,60,23,5,7,19,22,108,0.527,0.5,0.347,0.179,35.4,70.5,55.0,54.8,4.9,12.1,15.6,106.2,102.3,13,22,1.0,3,9,1.0,3,5,4,11,14,8,1,3,6,5,32,7,1.5,1.5,1.0,1.333,14.3,31.1,22.1,41.4,16.4,12.9,38.7,30.3,300,112,PHO,108,0,2024,2023-10-24,False
240,42,86,0.488,7,28,0.25,5,10,0.5,7,31,38,15,8,10,13,23,96,0.531,0.529,0.326,0.116,17.5,67.4,44.2,35.7,8.5,18.9,12.6,102.0,109.4,22,36,0.611,3,9,0.4,3,6,3,8,8,5,2,5,4,5,50,-1,0.714,0.714,0.8,2.0,19.8,28.3,16.7,27.8,13.8,13.2,51.5,47.6,120,119,CLE,96,0,240,35,89,0.393,11,36,0.306,22,26,0.846,15,33,48,19,6,4,13,15,103,0.513,0.455,0.404,0.292,32.6,82.5,55.8,54.3,6.4,6.9,11.5,109.4,102.0,9,20,0.5,6,13,0.462,11,11,5,8,9,4,1,2,4,4,27,13,0.635,0.625,0.813,0.688,42.3,36.3,27.2,32.7,4.1,4.0,28.6,27.7,231,109,ORL,103,1,2024,2024-05-03,False
240,35,89,0.393,11,36,0.306,22,26,0.846,15,33,48,19,6,4,13,15,103,0.513,0.455,0.404,0.292,32.6,82.5,55.8,54.3,6.4,6.9,11.5,109.4,102.0,9,20,0.5,6,13,0.462,11,11,5,8,9,4,1,2,4,4,27,13,0.635,0.625,0.813,0.688,42.3,36.3,27.2,32.7,4.1,4.0,28.6,27.7,231,109,ORL,103,1,240,42,86,0.488,7,28,0.25,5,10,0.5,7,31,38,15,8,10,13,23,96,0.531,0.529,0.326,0.116,17.5,67.4,44.2,35.7,8.5,18.9,12.6,102.0,109.4,22,36,0.611,3,9,0.4,3,6,3,8,8,5,2,5,4,5,50,-1,0.714,0.714,0.8,2.0,19.8,28.3,16.7,27.8,13.8,13.2,51.5,47.6,120,119,CLE,96,0,2024,2024-05-03,True
240,44,92,0.478,12,42,0.286,15,18,0.833,10,37,47,31,9,7,6,17,115,0.575,0.543,0.457,0.196,22.2,77.1,50.5,70.5,9.5,14.6,5.7,121.5,110.9,10,24,1.0,4,11,0.5,7,8,4,10,12,13,3,5,4,3,29,15,1.0,1.0,1.0,1.0,15.6,49.1,25.3,46.8,5.3,18.3,12.7,34.7,200,122,DAL,115,0,240,37,87,0.425,13,39,0.333,18,22,0.818,11,35,46,28,6,3,12,15,105,0.543,0.5,0.448,0.253,22.9,77.8,49.5,75.7,6.3,6.0,11.0,110.9,121.5,10,19,1.0,6,9,0.667,8,8,3,8,11,8,2,1,5,3,34,0,0.922,1.0,1.0,0.714,15.1,100.0,64.5,41.5,3.3,100.0,40.0,30.8,184,130,UTA,105,1,2024,2024-03-25,True
240,37,87,0.425,13,39,0.333,18,22,0.818,11,35,46,28,6,3,12,15,105,0.543,0.5,0.448,0.253,22.9,77.8,49.5,75.7,6.3,6.0,11.0,110.9,121.5,10,19,1.0,6,9,0.667,8,8,3,8,11,8,2,1,5,3,34,0,0.922,1.0,1.0,0.714,15.1,100.0,64.5,41.5,3.3,100.0,40.0,30.8,184,130,UTA,105,1,240,44,92,0.478,12,42,0.286,15,18,0.833,10,37,47,31,9,7,6,17,115,0.575,0.543,0.457,0.196,22.2,77.1,50.5,70.5,9.5,14.6,5.7,121.5,110.9,10,24,1.0,4,11,0.5,7,8,4,10,12,13,3,5,4,3,29,15,1.0,1.0,1.0,1.0,15.6,49.1,25.3,46.8,5.3,18.3,12.7,34.7,200,122,DAL,115,0,2024,2024-03-25,False
240,41,81,0.506,11,34,0.324,21,31,0.677,6,35,41,27,8,7,10,22,114,0.602,0.574,0.42,0.383,14.3,77.8,47.1,65.9,8.3,18.4,9.6,117.6,104.2,13,18,1.0,5,9,0.667,10,14,2,8,8,7,4,4,4,5,36,18,0.922,1.0,1.0,1.0,10.7,26.9,18.3,38.2,5.6,15.9,17.0,32.8,189,113,NOP,114,0,240,32,79,0.405,11,41,0.268,26,32,0.813,10,36,46,20,4,5,16,25,101,0.543,0.475,0.519,0.405,22.2,85.7,52.9,62.5,4.1,10.6,14.7,104.2,117.6,6,12,0.625,3,7,0.429,7,8,3,8,11,4,1,2,4,5,17,3,0.738,0.688,0.875,1.0,12.9,34.3,22.7,37.8,2.0,17.0,28.6,26.8,155,122,DET,101,1,2024,2024-03-24,True
240,32,79,0.405,11,41,0.268,26,32,0.813,10,36,46,20,4,5,16,25,101,0.543,0.475,0.519,0.405,22.2,85.7,52.9,62.5,4.1,10.6,14.7,104.2,117.6,6,12,0.625,3,7,0.429,7,8,3,8,11,4,1,2,4,5,17,3,0.738,0.688,0.875,1.0,12.9,34.3,22.7,37.8,2.0,17.0,28.6,26.8,155,122,DET,101,1,240,41,81,0.506,11,34,0.324,21,31,0.677,6,35,41,27,8,7,10,22,114,0.602,0.574,0.42,0.383,14.3,77.8,47.1,65.9,8.3,18.4,9.6,117.6,104.2,13,18,1.0,5,9,0.667,10,14,2,8,8,7,4,4,4,5,36,18,0.922,1.0,1.0,1.0,10.7,26.9,18.3,38.2,5.6,15.9,17.0,32.8,189,113,NOP,114,0,2024,2024-03-24,False
240,46,87,0.529,9,27,0.333,23,26,0.885,5,36,41,23,6,5,14,19,124,0.63,0.58,0.31,0.299,13.9,80.0,50.6,50.0,5.8,11.4,12.5,120.4,122.3,19,25,1.0,3,6,1.0,16,18,2,10,12,5,2,3,8,4,54,17,1.25,1.25,0.6,0.72,10.2,35.3,19.6,33.2,3.3,11.4,20.8,47.9,244,131,MIL,124,0,240,44,92,0.478,20,48,0.417,18,20,0.9,9,31,40,27,6,6,11,25,126,0.625,0.587,0.522,0.217,20.0,86.1,49.4,61.4,5.8,10.0,9.8,122.3,120.4,10,18,0.8,5,11,1.0,5,6,4,7,11,10,2,2,2,5,29,15,1.0,1.0,0.786,1.0,11.8,25.7,18.0,40.1,4.3,14.9,20.5,31.5,157,126,IND,126,1,2024,2023-11-09,False
240,44,92,0.478,20,48,0.417,18,20,0.9,9,31,40,27,6,6,11,25,126,0.625,0.587,0.522,0.217,20.0,86.1,49.4,61.4,5.8,10.0,9.8,122.3,120.4,10,18,0.8,5,11,1.0,5,6,4,7,11,10,2,2,2,5,29,15,1.0,1.0,0.786,1.0,11.8,25.7,18.0,40.1,4.3,14.9,20.5,31.5,157,126,IND,126,1,240,46,87,0.529,9,27,0.333,23,26,0.885,5,36,41,23,6,5,14,19,124,0.63,0.58,0.31,0.299,13.9,80.0,50.6,50.0,5.8,11.4,12.5,120.4,122.3,19,25,1.0,3,6,1.0,16,18,2,10,12,5,2,3,8,4,54,17,1.25,1.25,0.6,0.72,10.2,35.3,19.6,33.2,3.3,11.4,20.8,47.9,244,131,MIL,124,0,2024,2023-11-09,True
240,42,100,0.42,9,32,0.281,25,29,0.862,15,33,48,26,8,7,7,22,118,0.523,0.465,0.32,0.29,26.3,82.5,49.5,61.9,7.8,13.2,5.8,115.5,104.7,11,28,0.636,3,10,1.0,13,14,7,9,16,5,2,4,4,4,38,26,0.696,0.636,0.75,0.545,17.0,31.1,22.8,27.6,72.3,10.4,16.7,44.9,159,113,MIN,118,0,240,37,77,0.481,10,24,0.417,23,29,0.793,7,42,49,31,2,3,21,22,107,0.596,0.545,0.312,0.377,17.5,73.7,50.5,83.8,2.0,4.4,19.0,104.7,115.5,7,12,1.0,4,8,1.0,6,8,6,14,15,8,1,2,5,6,24,5,1.5,1.5,1.0,2.0,27.7,100.0,76.1,100.0,2.2,6.6,100.0,66.7,300,123,WAS,107,1,2024,2024-01-24,True
240,37,77,0.481,10,24,0.417,23,29,0.793,7,42,49,31,2,3,21,22,107,0.596,0.545,0.312,0.377,17.5,73.7,50.5,83.8,2.0,4.4,19.0,104.7,115.5,7,12,1.0,4,8,1.0,6,8,6,14,15,8,1,2,5,6,24,5,1.5,1.5,1.0,2.0,27.7,100.0,76.1,100.0,2.2,6.6,100.0,66.7,300,123,WAS,107,1,240,42,100,0.42,9,32,0.281,25,29,0.862,15,33,48,26,8,7,7,22,118,0.523,0.465,0.32,0.29,26.3,82.5,49.5,61.9,7.8,13.2,5.8,115.5,104.7,11,28,0.636,3,10,1.0,13,14,7,9,16,5,2,4,4,4,38,26,0.696,0.636,0.75,0.545,17.0,31.1,22.8,27.6,72.3,10.4,16.7,44.9,159,113,MIN,118,0,2024,2024-01-24,False
240,42,89,0.472,11,33,0.333,10,11,0.909,12,31,43,19,10,3,13,23,105,0.559,0.534,0.371,0.124,27.3,70.5,48.9,45.2,10.9,9.1,12.2,114.1,123.9,10,17,0.8,5,9,1.0,6,6,5,15,20,7,2,1,3,4,22,8,1.0,1.0,0.833,0.462,15.3,45.9,30.6,29.5,8.5,9.5,25.0,25.2,201,134,CHI,105,0,240,37,81,0.457,20,48,0.417,20,28,0.714,13,32,45,23,7,2,13,11,114,0.611,0.58,0.593,0.346,29.5,72.7,51.1,62.2,7.6,3.6,12.2,123.9,114.1,8,16,0.7,7,13,0.778,7,9,7,7,13,10,2,1,6,3,25,15,0.989,1.05,1.0,0.8,22.9,52.4,26.2,38.7,5.2,2.6,28.6,29.3,216,123,DAL,114,1,2024,2023-11-01,False
240,37,81,0.457,20,48,0.417,20,28,0.714,13,32,45,23,7,2,13,11,114,0.611,0.58,0.593,0.346,29.5,72.7,51.1,62.2,7.6,3.6,12.2,123.9,114.1,8,16,0.7,7,13,0.778,7,9,7,7,13,10,2,1,6,3,25,15,0.989,1.05,1.0,0.8,22.9,52.4,26.2,38.7,5.2,2.6,28.6,29.3,216,123,DAL,114,1,240,42,89,0.472,11,33,0.333,10,11,0.909,12,31,43,19,10,3,13,23,105,0.559,0.534,0.371,0.124,27.3,70.5,48.9,45.2,10.9,9.1,12.2,114.1,123.9,10,17,0.8,5,9,1.0,6,6,5,15,20,7,2,1,3,4,22,8,1.0,1.0,0.833,0.462,15.3,45.9,30.6,29.5,8.5,9.5,25.0,25.2,201,134,CHI,105,0,2024,2023-11-01,True
240,52,88,0.591,14,28,0.5,18,24,0.75,10,30,40,37,11,7,14,21,136,0.69,0.67,0.318,0.273,27.8,71.4,51.3,71.2,10.9,12.3,12.4,134.8,126.9,11,17,0.786,4,7,1.0,8,10,2,6,7,10,3,3,4,5,32,22,0.885,0.929,0.7,0.8,15.5,21.8,14.1,36.9,4.0,10.5,25.0,29.1,180,133,OKC,136,0,240,44,89,0.494,15,32,0.469,25,29,0.862,12,26,38,32,7,5,14,23,128,0.629,0.579,0.36,0.326,28.6,72.2,48.7,72.7,6.9,8.3,12.1,126.9,134.8,10,24,0.8,4,8,1.0,8,9,4,11,15,9,3,2,4,5,24,3,1.1,1.1,0.8,1.286,17.9,39.4,24.8,42.1,6.1,9.9,50.0,35.7,161,141,WAS,128,1,2024,2024-01-08,True
240,44,89,0.494,15,32,0.469,25,29,0.862,12,26,38,32,7,5,14,23,128,0.629,0.579,0.36,0.326,28.6,72.2,48.7,72.7,6.9,8.3,12.1,126.9,134.8,10,24,0.8,4,8,1.0,8,9,4,11,15,9,3,2,4,5,24,3,1.1,1.1,0.8,1.286,17.9,39.4,24.8,42.1,6.1,9.9,50.0,35.7,161,141,WAS,128,1,240,52,88,0.591,14,28,0.5,18,24,0.75,10,30,40,37,11,7,14,21,136,0.69,0.67,0.318,0.273,27.8,71.4,51.3,71.2,10.9,12.3,12.4,134.8,126.9,11,17,0.786,4,7,1.0,8,10,2,6,7,10,3,3,4,5,32,22,0.885,0.929,0.7,0.8,15.5,21.8,14.1,36.9,4.0,10.5,25.0,29.1,180,133,OKC,136,0,2024,2024-01-08,False
240,45,84,0.536,17,35,0.486,12,14,0.857,9,32,41,20,3,6,14,25,119,0.66,0.637,0.417,0.167,25.7,74.4,52.6,44.4,3.2,13.3,13.4,127.9,131.1,11,21,0.75,6,10,1.0,4,5,5,10,15,6,1,2,4,5,32,14,0.875,0.875,0.875,0.455,20.7,33.7,27.9,26.6,2.8,10.0,25.4,34.1,161,139,MIL,119,0,240,40,85,0.471,18,40,0.45,24,29,0.828,11,26,37,25,6,5,9,18,122,0.624,0.576,0.471,0.341,25.6,74.3,47.4,62.5,6.4,10.2,8.4,131.1,127.9,9,19,1.0,5,11,1.0,9,10,4,8,8,8,3,2,2,5,31,15,1.5,1.5,1.0,0.667,12.1,27.9,13.3,34.4,3.9,5.2,40.0,33.4,300,136,BOS,122,1,2024,2024-03-20,False
240,40,85,0.471,18,40,0.45,24,29,0.828,11,26,37,25,6,5,9,18,122,0.624,0.576,0.471,0.341,25.6,74.3,47.4,62.5,6.4,10.2,8.4,131.1,127.9,9,19,1.0,5,11,1.0,9,10,4,8,8,8,3,2,2,5,31,15,1.5,1.5,1.0,0.667,12.1,27.9,13.3,34.4,3.9,5.2,40.0,33.4,300,136,BOS,122,1,240,45,84,0.536,17,35,0.486,12,14,0.857,9,32,41,20,3,6,14,25,119,0.66,0.637,0.417,0.167,25.7,74.4,52.6,44.4,3.2,13.3,13.4,127.9,131.1,11,21,0.75,6,10,1.0,4,5,5,10,15,6,1,2,4,5,32,14,0.875,0.875,0.875,0.455,20.7,33.7,27.9,26.6,2.8,10.0,25.4,34.1,161,139,MIL,119,0,2024,2024-03-20,True
240,39,85,0.459,10,29,0.345,27,36,0.75,10,33,43,27,17,9,17,25,115,0.57,0.518,0.341,0.424,22.2,71.7,47.3,69.2,16.2,16.1,14.4,109.3,107.4,9,21,1.0,3,6,0.5,11,15,2,8,10,7,4,3,6,4,30,8,0.846,1.0,1.0,1.154,9.9,28.7,18.2,34.8,8.5,20.6,25.5,29.2,136,118,ORL,115,0,240,41,89,0.461,12,33,0.364,19,26,0.731,13,35,48,27,9,7,20,27,113,0.563,0.528,0.371,0.292,28.3,77.8,52.7,65.9,8.6,12.5,16.6,107.4,109.3,9,20,1.0,4,10,1.0,9,9,3,7,10,8,3,5,6,5,22,8,1.167,1.167,1.0,2.5,13.0,38.8,21.0,81.1,7.4,17.0,33.3,32.3,231,119,UTA,113,1,2024,2023-11-02,True
240,41,89,0.461,12,33,0.364,19,26,0.731,13,35,48,27,9,7,20,27,113,0.563,0.528,0.371,0.292,28.3,77.8,52.7,65.9,8.6,12.5,16.6,107.4,109.3,9,20,1.0,4,10,1.0,9,9,3,7,10,8,3,5,6,5,22,8,1.167,1.167,1.0,2.5,13.0,38.8,21.0,81.1,7.4,17.0,33.3,32.3,231,119,UTA,113,1,240,39,85,0.459,10,29,0.345,27,36,0.75,10,33,43,27,17,9,17,25,115,0.57,0.518,0.341,0.424,22.2,71.7,47.3,69.2,16.2,16.1,14.4,109.3,107.4,9,21,1.0,3,6,0.5,11,15,2,8,10,7,4,3,6,4,30,8,0.846,1.0,1.0,1.154,9.9,28.7,18.2,34.8,8.5,20.6,25.5,29.2,136,118,ORL,115,0,2024,2023-11-02,False
